SUBDIVISION,YEAR,Parameter,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,JF,MAM,JJAS,OND
ASSAM & MEGHALAYA,1930,Percentage departure,3.5,27.3,24.1,-2.9,-39.0,34.1,-42.5,8.2,-3.7,-3.3,312.4,-32.7,-1.9,19.0,-19.1,-0.9,41.0
ASSAM & MEGHALAYA,1930,No. of districts,25.0,25.0,24.0,23.0,25.0,25.0,24.0,25.0,24.0,25.0,25.0,25.0,,,,,
ASSAM & MEGHALAYA,1931,Actual,7.6,29.2,47.6,294.7,374.0,605.6,654.6,282.0,330.2,136.7,21.6,16.3,2800.1,36.7,716.3,1872.4,174.7
ASSAM & MEGHALAYA,1931,Percentage departure,-56.5,-9.4,-40.8,43.6,8.8,18.2,30.8,-30.4,6.3,-11.8,-22.0,78.6,7.7,-25.9,13.8,8.3,-8.9
ASSAM & MEGHALAYA,1931,No. of districts,25.0,25.0,25.0,24.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0,25.0,,,,,
ASSAM & MEGHALAYA,1932,Actual,14.9,36.7,59.1,163.2,488.6,628.5,454.6,467.3,355.8,108.4,90.9,20.6,2888.7,51.5,711.0,1906.3,219.9
ASSAM & MEGHALAYA,1932,Percentage departure,-14.4,13.9,-26.4,-20.5,42.1,22.7,-9.2,15.3,14.5,-30.0,227.8,125.2,11.1,4.0,13.0,10.3,14.7
ASSAM & MEGHALAYA,1932,No. of districts,24.0,25.0,25.0,25.0,25.0,25.0,24.0,25.0,25.0,24.0,25.0,25.0,,,,,
ASSAM & MEGHALAYA,1933,Actual,10.3,29.0,16.7,214.4,286.7,477.2,427.1,501.7,243.1,122.1,8.1,2.7,2339.1,39.2,517.7,1649.2,132.9
ASSAM & MEGHALAYA,1933,Percentage departure,-40.9,-10.1,-79.3,4.5,-16.6,-6.8,-14.7,23.8,-21.7,-21.2,-70.9,-70.4,-10.0,-20.9,-17.7,-4.6,-30.7
ASSAM & MEGHALAYA,1933,No. of districts,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,,,,,
ASSAM & MEGHALAYA,1934,Actual,18.5,68.2,27.1,301.2,444.6,754.5,553.2,361.8,246.8,232.8,59.8,6.3,3074.9,86.8,773.0,1916.3,298.9
ASSAM & MEGHALAYA,1934,Percentage departure,6.8,111.7,-66.3,46.8,29.3,47.3,10.5,-10.7,-20.5,50.3,115.6,-30.8,18.3,75.0,22.8,10.9,55.8
ASSAM & MEGHALAYA,1934,No. of districts,25.0,25.0,25.0,25.0,24.0,25.0,25.0,25.0,25.0,24.0,25.0,25.0,,,,,
ASSAM & MEGHALAYA,1935,Actual,3.4,53.2,66.5,122.1,381.5,696.9,395.2,573.9,335.0,28.1,19.8,2.9,2678.4,56.6,570.1,2001.0,50.8
ASSAM & MEGHALAYA,1935,Percentage departure,-80.7,65.2,-17.3,-40.5,11.0,36.0,-21.0,41.6,7.8,-81.8,-28.8,-68.2,3.0,14.2,-9.4,15.8,-73.5
ASSAM & MEGHALAYA,1935,No. of districts,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0,,,,,
ASSAM & MEGHALAYA,1936,Actual,13.6,58.7,75.7,217.8,422.8,456.1,559.9,356.4,283.5,179.6,24.0,23.2,2671.3,72.2,716.3,1655.9,226.8
ASSAM & MEGHALAYA,1936,Percentage departure,-21.8,82.1,-5.8,6.2,23.0,-11.0,11.9,-12.0,-8.8,16.0,-13.3,153.4,2.8,45.7,13.8,-4.2,18.3
ASSAM & MEGHALAYA,1936,No. of districts,24.0,25.0,24.0,24.0,25.0,25.0,24.0,25.0,25.0,25.0,25.0,25.0,,,,,
ASSAM & MEGHALAYA,1937,Actual,2.2,51.1,19.3,97.4,406.6,422.5,409.2,480.5,278.1,139.3,13.5,4.9,2324.6,53.3,523.4,1590.3,157.6
ASSAM & MEGHALAYA,1937,Percentage departure,-87.4,58.5,-76.0,-52.5,18.3,-17.5,-18.2,18.6,-10.5,-10.1,-51.5,-46.9,-10.6,7.5,-16.8,-8.0,-17.8
ASSAM & MEGHALAYA,1937,No. of districts,24.0,25.0,25.0,25.0,24.0,24.0,25.0,25.0,25.0,25.0,24.0,25.0,,,,,
ASSAM & MEGHALAYA,1938,Actual,27.2,16.2,138.0,202.0,247.3,581.0,510.6,435.2,431.4,141.8,55.2,0.6,2786.5,43.4,587.3,1958.2,197.6
ASSAM & MEGHALAYA,1938,Percentage departure,56.7,-49.7,71.7,-1.6,-28.1,13.4,2.0,7.4,38.9,-8.5,99.1,-93.8,7.2,-12.4,-6.7,13.3,3.0
ASSAM & MEGHALAYA,1938,No. of districts,24.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0,25.0,25.0,25.0,,,,,
ASSAM & MEGHALAYA,1939,Actual,1.5,33.6,11.2,178.3,349.6,533.7,484.9,224.9,389.0,190.1,2.8,1.9,2401.6,35.1,539.2,1632.5,194.9
ASSAM & MEGHALAYA,1939,Percentage departure,-91.3,4.3,-86.1,-13.1,1.7,4.2,-3.1,-44.5,25.2,22.7,-90.0,-79.0,-7.6,-29.2,-14.3,-5.6,1.6
ASSAM & MEGHALAYA,1939,No. of districts,24.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0,25.0,25.0,25.0,25.0,,,,,
ASSAM & MEGHALAYA,1940,Actual,1.5,57.9,180.8,72.6,391.9,500.5,435.4,330.8,353.7,98.1,19.0,9.5,2451.6,59.4,645.3,1620.3,126.6
ASSAM & MEGHALAYA,1940,Percentage departure,-91.5,79.8,124.9,-64.6,14.0,-2.3,-13.0,-18.4,13.8,-36.7,-31.5,3.5,-5.7,19.8,2.5,-6.3,-34.0
ASSAM & MEGHALAYA,1940,No. of districts,24.0,25.0,25.0,25.0,24.0,25.0,25.0,25.0,25.0,25.0,24.0,25.0,,,,,
ASSAM & MEGHALAYA,1941,Actual,4.5,32.7,53.8,245.1,522.4,541.7,409.4,361.8,368.1,143.3,16.7,9.9,2709.5,37.2,821.2,1681.0,170.0
ASSAM & MEGHALAYA,1941,Percentage departure,-73.8,1.5,-33.1,19.4,51.9,5.7,-18.2,-10.7,18.5,-7.5,-39.7,8.1,4.2,-24.9,30.5,-2.8,-11.4
ASSAM & MEGHALAYA,1941,No. of districts,24.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,,,,,
ASSAM & MEGHALAYA,1942,Actual,7.4,25.3,130.9,233.5,469.1,618.8,332.9,328.8,462.9,40.0,27.5,0.0,2677.0,32.7,833.5,1743.4,67.5
ASSAM & MEGHALAYA,1942,Percentage departure,-57.5,-21.5,62.9,13.8,36.4,20.8,-33.5,-18.8,49.0,-74.2,-0.9,-99.6,3.0,-34.1,32.4,0.9,-64.8
ASSAM & MEGHALAYA,1942,No. of districts,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,23.0,23.0,,,,,
ASSAM & MEGHALAYA,1943,Actual,54.4,34.1,170.6,247.7,406.6,513.3,391.9,417.9,365.0,86.7,9.4,6.2,2703.7,88.4,824.9,1688.1,102.3
ASSAM & MEGHALAYA,1943,Percentage departure,213.3,5.7,112.3,20.7,18.3,0.2,-21.7,3.1,17.5,-44.1,-66.2,-31.9,4.0,78.4,31.1,-2.3,-46.7
ASSAM & MEGHALAYA,1943,No. of districts,21.0,25.0,24.0,25.0,25.0,25.0,24.0,25.0,25.0,24.0,25.0,24.0,,,,,
ASSAM & MEGHALAYA,1944,Actual,39.2,21.3,62.9,139.0,518.0,490.6,386.9,304.1,455.6,89.7,7.2,9.9,2524.3,60.4,719.9,1637.2,106.8
ASSAM & MEGHALAYA,1944,Percentage departure,125.8,-34.0,-21.7,-32.3,50.7,-4.2,-22.7,-25.0,46.7,-42.1,-73.9,8.1,-2.9,21.9,14.4,-5.3,-44.3
ASSAM & MEGHALAYA,1944,No. of districts,24.0,23.0,23.0,24.0,24.0,24.0,24.0,24.0,23.0,23.0,24.0,24.0,,,,,
ASSAM & MEGHALAYA,1945,Actual,37.0,39.7,67.5,139.5,396.5,500.5,507.7,493.5,283.2,196.6,1.1,2.9,2665.7,76.7,603.5,1785.0,200.5
ASSAM & MEGHALAYA,1945,Percentage departure,113.4,23.2,-16.0,-32.0,15.3,-2.3,1.4,21.8,-8.8,26.9,-96.2,-68.7,2.6,54.8,-4.1,3.3,4.6
ASSAM & MEGHALAYA,1945,No. of districts,23.0,23.0,23.0,23.0,24.0,24.0,23.0,24.0,24.0,24.0,22.0,23.0,,,,,
ASSAM & MEGHALAYA,1946,Actual,0.4,19.4,102.6,178.5,328.0,582.6,547.0,297.9,266.8,346.3,8.6,1.4,2679.5,19.8,609.2,1694.2,356.4
ASSAM & MEGHALAYA,1946,Percentage departure,-98.0,-39.8,27.7,-13.0,-4.6,13.7,9.3,-26.5,-14.1,123.6,-69.0,-84.3,3.1,-60.2,-3.2,-2.0,85.8
ASSAM & MEGHALAYA,1946,No. of districts,24.0,24.0,25.0,25.0,24.0,25.0,24.0,24.0,25.0,25.0,23.0,25.0,,,,,
ASSAM & MEGHALAYA,1947,Actual,3.9,9.0,83.9,243.4,380.2,486.4,570.8,285.0,362.3,202.2,3.0,13.1,2643.3,12.9,707.6,1704.6,218.3
ASSAM & MEGHALAYA,1947,Percentage departure,-77.8,-72.0,4.5,18.6,10.6,-5.1,14.1,-29.7,16.6,30.5,-89.2,43.3,1.7,-74.0,12.4,-1.4,13.8
ASSAM & MEGHALAYA,1947,No. of districts,25.0,24.0,24.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0,23.0,23.0,,,,,
ASSAM & MEGHALAYA,1948,Actual,10.1,42.4,59.5,260.4,681.2,599.4,534.8,448.3,314.4,176.6,50.6,7.8,3185.4,52.5,1001.1,1896.8,234.9
ASSAM & MEGHALAYA,1948,Percentage departure,-41.7,31.7,-25.9,26.9,98.1,17.0,6.9,10.6,1.2,14.0,82.4,-15.2,22.5,6.0,59.1,9.7,22.5
ASSAM & MEGHALAYA,1948,No. of districts,25.0,25.0,24.0,24.0,24.0,25.0,24.0,25.0,25.0,25.0,24.0,24.0,,,,,
ASSAM & MEGHALAYA,1949,Actual,22.9,23.1,76.0,371.0,335.9,683.4,444.1,461.9,392.6,148.3,13.0,11.1,2983.4,45.9,782.9,1982.1,172.4
ASSAM & MEGHALAYA,1949,Percentage departure,31.7,-28.3,-5.4,80.8,-2.3,33.4,-11.3,14.0,26.4,-4.3,-53.0,21.7,14.8,-7.3,24.4,14.7,-10.1
ASSAM & MEGHALAYA,1949,No. of districts,24.0,24.0,24.0,25.0,25.0,23.0,25.0,25.0,23.0,25.0,22.0,24.0,,,,,
ASSAM & MEGHALAYA,1950,Actual,21.2,51.2,93.5,112.9,282.1,562.0,389.5,490.9,200.7,134.6,49.9,3.9,2392.4,72.5,488.5,1643.1,188.4
ASSAM & MEGHALAYA,1950,Percentage departure,22.3,59.0,16.4,-45.0,-18.0,9.7,-22.2,21.2,-35.4,-13.1,79.7,-57.1,-8.0,46.1,-22.4,-4.9,-1.8
ASSAM & MEGHALAYA,1950,No. of districts,23.0,24.0,22.0,22.0,22.0,23.0,24.0,25.0,24.0,22.0,24.0,24.0,,,,,
ASSAM & MEGHALAYA,1951,Actual,4.9,3.3,53.5,242.9,250.4,588.8,550.5,387.4,209.7,270.5,46.2,5.8,2613.8,8.2,546.9,1736.3,322.5
ASSAM & MEGHALAYA,1951,Percentage departure,-72.0,-89.6,-33.4,18.4,-27.2,14.9,10.0,-4.4,-32.5,74.6,66.5,-36.3,0.6,-83.5,-13.1,0.4,68.1
ASSAM & MEGHALAYA,1951,No. of districts,23.0,23.0,23.0,22.0,22.0,24.0,24.0,24.0,24.0,24.0,24.0,23.0,,,,,
ASSAM & MEGHALAYA,1952,Actual,4.4,10.4,107.5,155.9,465.6,399.9,573.9,467.6,343.7,277.1,43.2,2.1,2851.3,14.8,729.0,1785.2,322.4
ASSAM & MEGHALAYA,1952,Percentage departure,-74.5,-67.8,33.8,-24.0,35.4,-21.9,14.7,15.4,10.6,78.9,55.9,-77.3,9.7,-70.1,15.8,3.3,68.1
ASSAM & MEGHALAYA,1952,No. of districts,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,,,,,
ASSAM & MEGHALAYA,1953,Actual,18.0,13.3,227.3,157.4,377.7,405.5,461.9,284.5,451.5,144.0,5.8,13.1,2559.9,31.3,762.4,1603.4,162.9
ASSAM & MEGHALAYA,1953,Percentage departure,3.8,-58.7,182.9,-23.3,9.9,-20.8,-7.7,-29.8,45.3,-7.0,-79.2,43.0,-1.5,-36.9,21.1,-7.2,-15.1
ASSAM & MEGHALAYA,1953,No. of districts,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,,,,,
ASSAM & MEGHALAYA,1954,Actual,22.0,45.7,40.6,266.0,490.3,594.3,572.2,427.3,218.8,155.5,2.0,24.5,2859.1,67.6,796.9,1812.6,182.0
ASSAM & MEGHALAYA,1954,Percentage departure,26.7,41.7,-49.4,29.6,42.6,16.0,14.3,5.5,-29.6,0.4,-92.9,167.9,10.0,36.4,26.6,4.9,-5.1
ASSAM & MEGHALAYA,1954,No. of districts,24.0,25.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,,,,,
ASSAM & MEGHALAYA,1955,Actual,9.2,9.5,143.5,210.2,328.8,546.5,567.0,415.8,283.3,149.3,89.6,8.5,2761.2,18.7,682.5,1812.6,247.4
ASSAM & MEGHALAYA,1955,Percentage departure,-46.9,-70.6,78.5,2.4,-4.4,6.7,13.3,2.6,-8.8,-3.6,223.0,-7.3,6.2,-62.3,8.4,4.9,29.0
ASSAM & MEGHALAYA,1955,No. of districts,24.0,22.0,23.0,24.0,24.0,23.0,25.0,25.0,24.0,22.0,21.0,23.0,,,,,
ASSAM & MEGHALAYA,1956,Actual,29.8,3.2,121.7,204.8,533.5,712.4,440.3,382.1,171.9,149.3,44.3,9.6,2802.9,33.0,859.9,1706.7,203.3
ASSAM & MEGHALAYA,1956,Percentage departure,71.6,-90.1,51.4,-0.2,55.2,39.1,-12.0,-5.7,-44.7,-3.6,59.9,5.0,7.8,-33.5,36.6,-1.3,6.0
ASSAM & MEGHALAYA,1956,No. of districts,23.0,23.0,23.0,24.0,24.0,24.0,24.0,24.0,25.0,24.0,25.0,25.0,,,,,
ASSAM & MEGHALAYA,1957,Actual,66.9,33.5,20.1,136.0,449.2,446.0,407.2,366.6,208.7,99.9,12.2,10.7,2257.2,100.4,605.4,1428.6,122.8
ASSAM & MEGHALAYA,1957,Percentage departure,285.6,4.0,-75.0,-33.7,30.6,-12.9,-18.6,-9.5,-32.8,-35.5,-56.1,16.7,-13.2,102.6,-3.8,-17.4,-36.0
ASSAM & MEGHALAYA,1957,No. of districts,23.0,25.0,25.0,24.0,24.0,23.0,24.0,25.0,24.0,24.0,24.0,25.0,,,,,
ASSAM & MEGHALAYA,1958,Actual,18.8,44.2,10.3,192.4,545.2,393.2,361.1,546.9,278.7,212.4,4.6,18.7,2626.4,63.0,747.9,1579.8,235.7
ASSAM & MEGHALAYA,1958,Percentage departure,8.4,37.0,-87.2,-6.2,58.6,-23.2,-27.9,35.0,-10.3,37.1,-83.6,104.7,1.0,27.0,18.8,-8.6,22.9
ASSAM & MEGHALAYA,1958,No. of districts,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,17.0,17.0,18.0,17.0,,,,,
ASSAM & MEGHALAYA,1959,Actual,30.8,45.6,109.9,144.1,470.6,517.6,364.2,255.9,286.8,301.7,8.3,0.2,2535.8,76.4,724.6,1424.6,310.1
ASSAM & MEGHALAYA,1959,Percentage departure,77.6,41.6,36.8,-29.8,36.9,1.0,-27.2,-36.8,-7.7,94.8,-70.1,-98.1,-2.4,54.2,15.1,-17.6,61.7
ASSAM & MEGHALAYA,1959,No. of districts,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,,,,,
ASSAM & MEGHALAYA,1960,Actual,0.1,11.1,38.7,45.9,315.2,454.8,553.7,349.2,479.4,60.9,29.3,3.9,2342.2,11.2,399.9,1837.0,94.0
ASSAM & MEGHALAYA,1960,Percentage departure,-99.3,-65.5,-51.8,-77.6,-8.3,-11.2,10.6,-13.8,54.3,-60.7,5.6,-57.8,-9.9,-77.3,-36.5,6.3,-51.0
ASSAM & MEGHALAYA,1960,No. of districts,16.0,15.0,15.0,16.0,17.0,16.0,16.0,16.0,14.0,18.0,18.0,18.0,,,,,
ASSAM & MEGHALAYA,1961,Actual,11.5,19.7,253.8,123.0,355.8,335.4,352.9,347.4,226.1,128.1,34.8,6.9,2195.3,31.2,732.6,1261.7,169.8
ASSAM & MEGHALAYA,1961,Percentage departure,-33.8,-38.8,215.8,-40.1,3.5,-34.5,-29.5,-14.3,-27.2,-17.3,25.3,-24.1,-15.5,-37.1,16.4,-27.0,-11.5
ASSAM & MEGHALAYA,1961,No. of districts,17.0,18.0,16.0,16.0,14.0,16.0,16.0,14.0,18.0,16.0,17.0,15.0,,,,,
ASSAM & MEGHALAYA,1962,Actual,24.9,27.6,17.3,134.7,369.0,601.4,338.8,509.8,137.4,118.2,11.1,5.8,2295.9,52.5,521.1,1587.3,135.0
ASSAM & MEGHALAYA,1962,Percentage departure,43.6,-14.4,-78.5,-34.3,7.3,17.4,-32.3,25.8,-55.8,-23.7,-60.1,-37.1,-11.7,5.9,-17.2,-8.2,-29.6
ASSAM & MEGHALAYA,1962,No. of districts,17.0,17.0,17.0,17.0,14.0,15.0,15.0,15.0,15.0,15.0,16.0,16.0,,,,,
ASSAM & MEGHALAYA,1963,Actual,3.3,7.9,51.1,183.3,288.4,596.0,557.3,432.0,211.7,144.1,29.4,7.2,2511.8,11.2,522.8,1797.1,180.7
ASSAM & MEGHALAYA,1963,Percentage departure,-81.0,-75.3,-36.4,-10.7,-16.1,16.3,11.4,6.6,-31.8,-7.0,6.1,-20.8,-3.4,-77.3,-16.9,4.0,-5.8
ASSAM & MEGHALAYA,1963,No. of districts,16.0,15.0,15.0,15.0,16.0,15.0,15.0,16.0,16.0,15.0,16.0,16.0,,,,,
ASSAM & MEGHALAYA,1964,Actual,9.6,22.6,80.7,268.3,297.4,557.9,600.3,340.4,326.3,205.1,8.3,12.8,2729.6,32.2,646.4,1824.8,226.2
ASSAM & MEGHALAYA,1964,Percentage departure,-44.6,-29.7,0.4,30.7,-13.5,8.9,19.9,-16.0,5.0,32.4,-70.2,40.3,5.0,-35.0,2.7,5.6,17.9
ASSAM & MEGHALAYA,1964,No. of districts,17.0,17.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,17.0,18.0,18.0,,,,,
ASSAM & MEGHALAYA,1965,Actual,5.1,73.6,52.5,158.2,327.1,501.0,399.6,422.1,304.0,82.4,60.8,12.5,2398.9,78.7,537.7,1626.7,155.7
ASSAM & MEGHALAYA,1965,Percentage departure,-70.8,128.5,-34.7,-22.9,-4.9,-2.2,-20.2,4.2,-2.1,-46.8,119.4,36.9,-7.7,58.7,-14.6,-5.9,-18.8
ASSAM & MEGHALAYA,1965,No. of districts,18.0,17.0,18.0,16.0,18.0,18.0,17.0,17.0,16.0,16.0,15.0,16.0,,,,,
ASSAM & MEGHALAYA,1966,Actual,20.0,23.6,36.1,164.3,323.7,780.5,507.1,518.2,248.1,124.5,31.8,11.4,2789.3,43.6,524.1,2053.9,167.7
ASSAM & MEGHALAYA,1966,Percentage departure,15.3,-26.6,-55.1,-20.0,-5.9,52.4,1.3,27.9,-20.1,-19.6,14.6,24.3,7.3,-12.0,-16.7,18.8,-12.6
ASSAM & MEGHALAYA,1966,No. of districts,22.0,21.0,20.0,21.0,22.0,20.0,21.0,20.0,22.0,22.0,22.0,21.0,,,,,
ASSAM & MEGHALAYA,1967,Actual,11.4,37.3,105.9,112.0,287.5,395.7,497.7,258.9,300.6,97.6,14.5,4.2,2123.4,48.8,505.4,1452.9,116.3
ASSAM & MEGHALAYA,1967,Percentage departure,-34.0,15.9,31.8,-45.4,-16.4,-22.8,-0.6,-36.1,-3.2,-37.0,-47.6,-54.5,-18.3,-1.6,-19.7,-16.0,-39.3
ASSAM & MEGHALAYA,1967,No. of districts,22.0,21.0,22.0,22.0,22.0,20.0,21.0,21.0,21.0,22.0,21.0,19.0,,,,,
ASSAM & MEGHALAYA,1968,Actual,22.9,19.8,78.2,170.8,432.3,595.0,494.1,346.0,231.7,113.8,23.9,2.3,2530.8,42.7,681.3,1666.8,140.0
ASSAM & MEGHALAYA,1968,Percentage departure,31.8,-38.5,-2.7,-16.8,25.7,16.1,-1.3,-14.6,-25.4,-26.5,-13.9,-75.0,-2.6,-13.9,8.2,-3.6,-27.0
ASSAM & MEGHALAYA,1968,No. of districts,21.0,19.0,21.0,21.0,20.0,21.0,19.0,19.0,19.0,20.0,19.0,18.0,,,,,
ASSAM & MEGHALAYA,1969,Actual,27.4,1.8,99.7,178.7,254.1,567.2,461.1,446.7,185.4,80.9,27.5,1.8,2332.2,29.2,532.4,1660.3,110.2
ASSAM & MEGHALAYA,1969,Percentage departure,58.0,-94.3,24.0,-12.9,-26.1,10.7,-7.9,10.2,-40.3,-47.8,-0.8,-80.4,-10.3,-41.0,-15.4,-4.0,-42.5
ASSAM & MEGHALAYA,1969,No. of districts,14.0,17.0,16.0,15.0,16.0,15.0,15.0,17.0,15.0,17.0,14.0,14.0,,,,,
ASSAM & MEGHALAYA,1970,Actual,47.0,35.8,89.7,204.8,493.4,658.3,475.3,389.2,390.7,246.4,17.8,0.1,3048.4,82.8,787.9,1913.5,264.3
ASSAM & MEGHALAYA,1970,Percentage departure,170.6,11.2,11.7,-0.2,43.5,28.5,-5.0,-4.0,25.8,59.0,-35.7,-99.1,17.3,67.0,25.2,10.7,37.8
ASSAM & MEGHALAYA,1970,No. of districts,11.0,10.0,11.0,9.0,9.0,10.0,12.0,12.0,10.0,11.0,13.0,12.0,,,,,
ASSAM & MEGHALAYA,1971,Actual,36.9,18.4,37.6,142.9,236.3,437.1,407.9,474.8,231.6,199.5,80.0,12.1,2315.1,55.3,416.8,1551.3,291.6
ASSAM & MEGHALAYA,1971,Percentage departure,112.8,-42.8,-53.3,-30.3,-31.3,-14.7,-18.5,17.2,-25.5,28.8,188.3,32.5,-10.9,11.6,-33.8,-10.3,52.0
ASSAM & MEGHALAYA,1971,No. of districts,17.0,16.0,15.0,16.0,16.0,17.0,16.0,16.0,16.0,18.0,16.0,15.0,,,,,
ASSAM & MEGHALAYA,1972,Actual,18.0,39.6,99.3,260.3,339.3,576.2,441.0,271.0,227.1,99.1,2.9,5.3,2379.1,57.6,698.9,1515.3,107.3
ASSAM & MEGHALAYA,1972,Percentage departure,3.6,23.0,23.6,26.8,-1.3,12.5,-11.9,-33.1,-26.9,-36.0,-89.5,-42.5,-8.5,16.2,11.0,-12.3,-44.1
ASSAM & MEGHALAYA,1972,No. of districts,17.0,17.0,17.0,17.0,18.0,16.0,17.0,17.0,18.0,17.0,16.0,17.0,,,,,
ASSAM & MEGHALAYA,1973,Actual,9.8,82.8,28.9,252.1,324.5,634.4,364.6,395.0,348.6,128.7,67.4,35.3,2672.1,92.6,605.5,1742.6,231.4
ASSAM & MEGHALAYA,1973,Percentage departure,-43.7,156.9,-64.0,22.8,-5.6,23.8,-27.1,-2.5,12.2,-16.9,143.0,285.7,2.8,86.7,-3.8,0.8,20.7
ASSAM & MEGHALAYA,1973,No. of districts,15.0,18.0,17.0,16.0,18.0,17.0,16.0,15.0,16.0,15.0,16.0,17.0,,,,,
ASSAM & MEGHALAYA,1974,Actual,31.6,11.4,78.7,255.8,369.4,627.0,789.3,510.9,429.1,271.0,27.1,2.3,3403.5,43.0,703.8,2356.3,300.4
ASSAM & MEGHALAYA,1974,Percentage departure,82.3,-64.7,-2.1,24.6,7.4,22.4,57.7,26.1,38.1,74.9,-2.1,-74.8,30.9,-13.3,11.8,36.3,56.6
ASSAM & MEGHALAYA,1974,No. of districts,17.0,17.0,17.0,16.0,13.0,16.0,15.0,17.0,15.0,15.0,14.0,16.0,,,,,
ASSAM & MEGHALAYA,1975,Actual,10.0,22.3,18.8,227.9,321.2,337.6,522.4,314.8,299.1,172.7,18.0,5.8,2270.6,32.3,567.9,1473.9,196.5
ASSAM & MEGHALAYA,1975,Percentage departure,-42.1,-30.9,-76.6,11.1,-6.6,-34.1,4.4,-22.3,-3.7,11.5,-35.2,-36.1,-12.7,-34.8,-9.8,-14.7,2.4
ASSAM & MEGHALAYA,1975,No. of districts,15.0,17.0,15.0,17.0,18.0,18.0,18.0,17.0,19.0,18.0,20.0,18.0,,,,,
ASSAM & MEGHALAYA,1976,Actual,5.7,36.3,92.6,139.4,179.5,509.7,390.5,358.5,149.1,67.3,24.3,3.1,1956.0,42.1,411.5,1407.8,94.6
ASSAM & MEGHALAYA,1976,Percentage departure,-66.9,12.8,15.3,-32.1,-47.8,-0.5,-22.0,-11.5,-52.0,-56.6,-12.5,-66.4,-24.8,-15.1,-34.6,-18.6,-50.7
ASSAM & MEGHALAYA,1976,No. of districts,23.0,23.0,25.0,25.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,,,,,
ASSAM & MEGHALAYA,1977,Actual,9.1,16.2,74.4,375.1,391.6,405.0,461.3,461.9,176.9,175.7,47.7,21.8,2616.6,25.2,841.1,1505.2,245.2
ASSAM & MEGHALAYA,1977,Percentage departure,-47.8,-49.8,-7.4,82.8,13.9,-20.9,-7.8,14.0,-43.1,13.4,71.9,138.1,0.7,-49.1,33.6,-12.9,27.8
ASSAM & MEGHALAYA,1977,No. of districts,23.0,23.0,23.0,24.0,22.0,23.0,23.0,23.0,23.0,25.0,24.0,24.0,,,,,
ASSAM & MEGHALAYA,1978,Actual,5.0,8.2,44.3,100.9,253.7,506.6,444.0,255.8,271.8,65.0,55.9,0.6,2011.9,13.2,399.0,1478.2,121.6
ASSAM & MEGHALAYA,1978,Percentage departure,-71.3,-74.6,-44.8,-50.8,-26.2,-1.1,-11.3,-36.9,-12.5,-58.1,101.7,-93.0,-22.6,-73.5,-36.6,-14.5,-36.6
ASSAM & MEGHALAYA,1978,No. of districts,25.0,25.0,25.0,25.0,24.0,25.0,25.0,26.0,26.0,25.0,26.0,25.0,,,,,
ASSAM & MEGHALAYA,1979,Actual,3.3,8.7,38.2,93.8,225.6,307.8,640.1,252.4,342.3,216.6,23.4,36.2,2188.5,12.0,357.7,1542.6,276.3
ASSAM & MEGHALAYA,1979,Percentage departure,-81.0,-73.0,-52.4,-54.3,-34.4,-39.9,27.9,-37.7,10.2,39.8,-15.6,296.3,-15.8,-75.8,-43.2,-10.8,44.0
ASSAM & MEGHALAYA,1979,No. of districts,22.0,21.0,22.0,20.0,23.0,22.0,28.0,27.0,28.0,22.0,23.0,22.0,,,,,
ASSAM & MEGHALAYA,1980,Actual,13.1,36.3,96.9,173.2,289.4,389.5,460.0,417.8,269.8,141.6,1.0,0.6,2289.2,49.3,559.6,1537.1,143.2
ASSAM & MEGHALAYA,1980,Percentage departure,-24.7,12.6,20.6,-15.6,-15.8,-24.0,-8.1,3.1,-13.2,-8.6,-96.5,-93.2,-11.9,-0.5,-11.1,-11.1,-25.3
ASSAM & MEGHALAYA,1980,No. of districts,25.0,26.0,27.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,24.0,24.0,,,,,
ASSAM & MEGHALAYA,1981,Actual,29.6,30.7,91.0,152.1,251.5,273.1,543.5,340.7,274.5,47.5,9.0,36.1,2079.3,60.3,494.6,1431.8,92.7
